squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
51419,91,1,0,12,79245,5,4,2014,0,0,2145,3160,845,1,8,5147263.4
84807,34,0,0,22,39535,6,2,2008,0,1,4460,9917,219,0,2,8482192.8
82311,85,0,0,98,52171,8,4,2012,1,1,9962,6386,164,1,0,8239353.2
83264,28,1,1,20,31355,6,5,2021,1,1,3072,6741,605,0,7,8336224.1
19598,44,1,1,2,4434,7,2,2015,1,0,4821,5889,772,0,9,1965660.5
76231,13,1,1,51,54996,2,3,2016,1,0,3950,5818,179,1,1,7630312.6
16146,69,0,1,9,29889,4,8,2016,0,1,7438,9356,244,0,2,1619608.6
76906,77,0,1,6,61028,2,1,2019,1,0,8938,7135,668,0,5,7692420.9
42385,17,0,1,80,15400,5,6,1996,1,0,7301,912,312,1,10,4244666.6
21502,22,1,0,60,36257,1,3,2017,0,1,5288,1253,827,1,6,2158299.7
21550,89,1,0,100,96416,5,7,2013,0,0,8350,4046,990,1,10,2164424.3
28825,74,1,0,72,5274,1,7,2009,1,1,4966,5456,474,1,5,2887905.9
13037,49,1,1,66,88942,9,4,1995,1,1,9563,32,605,0,7,1315003.5
45248,52,1,1,99,15210,10,9,2008,0,1,5903,5632,408,1,0,4540276.8
32813,92,1,1,3,12742,7,1,1990,1,0,9189,6513,618,1,8,3286268.0
47413,66,0,0,91,61968,8,6,2005,0,1,2015,5507,414,1,3,4743556.5
85476,36,1,0,44,83386,9,7,1992,0,1,6698,6043,692,1,7,8553019.2
38301,66,1,1,53,92838,8,8,2004,0,0,2522,5594,336,0,1,3841237.4
8518,62,0,1,29,38519,10,1,2012,1,1,2261,8688,104,0,10,858004.2
8369,69,0,1,67,21714,10,1,2012,0,1,6047,8033,117,1,9,846945.2
52169,67,1,1,47,47726,7,7,1997,1,1,2308,2680,222,1,4,5223905.7
28792,30,0,1,83,10456,5,2,2009,0,0,8758,7408,206,1,8,2885914.9
58626,45,0,0,20,68512,5,3,2015,0,0,9372,603,226,1,10,5864831.5
4711,98,0,1,80,93410,7,5,2007,1,1,7325,6629,813,1,0,478449.7
41309,44,1,0,5,72437,2,5,2003,0,1,6009,172,162,0,3,4136015.3
40394,87,1,0,30,36212,3,6,2021,1,1,743,1721,567,0,6,4046533.1
92877,43,0,0,94,14865,5,4,2006,0,0,4652,4145,873,1,0,9293132.6
92675,5,1,1,9,50856,4,2,2017,0,0,9383,2773,664,1,8,9274886.7
69722,83,0,0,14,63847,1,4,2002,0,0,1167,1698,192,0,7,6972996.2
28106,70,0,0,37,44356,3,2,1990,0,0,2819,5476,150,1,9,2812207.0
29835,17,0,1,97,8909,9,5,1995,1,1,9892,2768,431,1,2,2995285.5
8808,9,1,1,15,13333,2,9,2014,0,0,7170,1020,397,1,7,887645.4
32862,39,0,1,83,10742,4,3,2013,1,1,4444,4107,917,1,1,3296039.3
1862,48,0,0,90,57361,7,3,2000,1,1,4361,8624,355,0,3,193540.0
15195,14,0,0,38,44856,7,9,2013,0,0,3838,8302,678,1,4,1522445.3
75927,100,1,1,38,55528,5,3,2001,1,0,4681,1453,472,1,7,7599356.1
37534,54,1,1,64,46472,7,2,2016,1,1,4916,9183,185,0,0,3763767.6
12873,1,0,0,12,14790,6,5,2010,1,1,4165,8515,497,1,5,1288333.0
13912,15,1,1,65,16401,9,4,1995,1,0,6588,9320,245,0,8,1399630.5
26814,16,1,1,69,78405,7,6,2020,1,1,8582,1132,969,1,9,2689533.0
83920,2,0,0,17,89999,10,7,2005,0,0,1432,6079,980,1,10,8393890.5
34137,50,1,0,64,90521,7,8,2017,1,1,8569,2589,520,1,1,3425405.7
76690,21,1,1,99,91395,1,1,1990,1,1,611,2112,181,1,8,7682267.0
80556,1,0,1,54,3902,5,6,1991,0,0,9757,6059,650,1,7,8062244.1
68876,40,1,0,25,66576,4,7,1990,1,0,7964,5567,634,1,2,6891640.0
24859,14,1,0,60,76623,3,4,2013,0,0,4836,7831,311,1,5,2492272.3
83857,95,1,1,92,88996,9,3,2016,0,1,1703,3755,806,0,3,8398328.6
13603,61,1,1,66,86297,7,6,2014,1,0,2994,7147,767,1,8,1372325.4
60562,10,0,1,4,74477,6,5,2014,1,0,7722,2203,125,1,5,6061364.4
67233,36,0,0,84,86885,10,5,2018,0,0,8416,4594,960,0,3,6731477.8
32689,28,1,1,46,92851,1,10,2001,0,1,8889,7527,888,1,4,3273464.1
68767,13,0,1,13,30743,4,8,2014,0,0,5913,2368,226,1,3,6880980.4
89490,98,0,0,47,1906,2,4,2003,1,0,7956,8045,762,0,1,8951286.3
11339,96,0,0,70,3972,6,1,1996,1,1,2670,3572,872,0,9,1137389.6
74310,4,1,0,30,73922,4,4,2004,0,0,8773,7979,200,1,7,7436951.4
79680,84,0,0,100,38092,5,8,2018,0,1,3404,2843,632,0,0,7975851.8
16009,87,1,1,32,50813,2,10,1992,0,0,8617,4533,360,1,4,1609358.2
11458,96,1,1,31,95286,9,5,2010,1,0,1365,3757,321,0,6,1154040.0
30893,34,1,1,14,67984,10,7,1991,0,1,3587,3946,264,0,2,3098287.1
86183,10,1,1,31,5386,7,10,2010,0,0,8389,8395,637,0,0,8624347.0
25624,79,1,0,91,62302,10,7,1992,1,0,846,9952,277,0,3,2566661.2
3506,14,0,1,51,81835,7,2,1991,1,1,4712,2468,310,0,8,356564.1
27769,42,1,1,54,31372,10,10,2012,1,1,162,595,869,0,7,2791895.2
97857,20,0,1,61,85973,10,8,2007,1,1,4407,2771,684,1,8,9790445.7
97952,95,1,1,20,28807,10,5,2012,0,1,4471,989,684,0,5,9802960.2
97831,19,0,1,75,73394,4,9,2004,0,1,1728,5426,613,1,3,9790034.4
39405,62,0,1,44,85002,5,2,2011,1,0,8707,5936,206,1,8,3944548.1
1956,88,0,0,27,39357,5,7,2010,1,1,2790,8756,655,0,5,196856.0
73406,72,1,0,75,77874,4,6,2007,0,1,6128,116,915,0,2,7351988.7
76971,9,0,1,82,44184,2,4,1992,1,1,9440,5664,477,1,2,7704323.2
261,48,0,1,28,83598,9,3,2016,1,0,5927,8680,811,0,9,29996.6
92661,45,1,1,50,88032,7,6,2021,1,0,831,9890,390,1,8,9276448.1
66508,75,0,0,100,56524,10,3,1990,1,1,5510,8014,545,1,1,6652899.0
63172,80,1,1,87,86149,9,2,2020,0,0,6433,4021,799,0,1,6327173.0
71251,22,1,1,40,5816,5,7,2005,0,1,4858,2165,668,1,9,7132789.5
97147,4,0,1,98,5644,3,9,1995,1,1,5468,9304,595,1,0,9722196.5
84503,53,1,1,10,75818,1,6,2004,1,1,1017,9932,332,0,4,8455991.4
12555,8,1,1,55,73239,6,7,1993,1,1,123,4385,310,1,10,1265496.3
52517,75,0,1,85,85664,10,6,2017,1,1,6381,9411,894,0,8,5254743.7
40214,67,0,1,17,51436,9,1,2005,1,1,6917,3514,235,1,7,4028553.5
875,29,1,1,37,25449,7,4,2009,1,0,3570,1928,170,0,6,94145.9
3160,54,1,0,92,71037,7,10,2003,0,0,4243,8094,876,0,8,322507.3
83742,74,1,1,25,87689,3,5,2000,0,0,773,6149,909,1,5,8380708.0
5135,71,0,1,26,84277,4,8,2010,0,0,4010,169,597,1,1,517460.0
33207,66,1,1,54,26541,8,8,2000,1,1,4917,8204,338,1,10,3334198.0
45406,53,1,0,54,25031,9,9,1998,0,1,9302,4165,837,0,6,4545686.8
14293,14,0,1,7,89219,10,6,2013,0,0,9029,304,761,1,9,1432820.3
29556,91,1,1,33,43869,2,4,1990,1,0,6403,5380,677,0,2,2962632.0
8708,96,1,0,79,72852,9,4,2007,1,1,8277,4204,967,0,9,879427.7
84288,81,0,1,6,14770,7,5,1994,1,0,7310,717,489,1,5,8431708.4
68925,98,1,1,93,95854,8,8,1991,0,0,8068,5842,328,0,4,6906463.1
54090,61,1,1,36,9761,10,7,1996,1,0,4321,8989,923,0,0,5418306.6
82859,100,1,0,12,71749,5,10,1998,0,1,6484,652,153,0,0,8291287.8
75681,7,0,0,35,72864,4,4,2012,0,0,1,368,510,1,4,7570076.2
51459,49,1,0,28,22573,4,8,1992,0,0,485,5888,424,0,4,5149505.2
80815,39,1,0,95,69207,8,4,1991,1,0,4318,9229,306,0,6,8090478.1
51232,1,0,1,55,17733,4,5,2020,0,0,3074,9350,527,0,5,5128074.0
23281,86,0,0,30,86037,6,3,2004,0,0,9637,4835,136,0,7,2329260.4
57990,26,1,1,11,8626,4,7,2012,0,0,2835,8002,333,0,0,5802883.2
55974,55,0,1,12,82707,1,1,2009,1,0,878,2727,225,1,10,5601532.9
26612,40,1,0,28,85151,3,7,2009,0,0,1837,431,646,1,0,2666795.9
18012,30,0,0,46,16251,2,8,1991,0,1,5994,4795,217,1,5,1804873.1
29798,98,0,0,25,60178,7,4,2015,0,0,6504,4054,462,0,2,2981776.5
46921,77,1,1,44,97176,7,6,2011,1,1,6850,5074,520,1,10,4697734.1
1251,58,0,1,34,61958,10,7,1994,0,0,7111,4200,130,0,4,128837.4
74743,10,0,0,21,46288,1,1,2013,1,1,896,2936,774,0,7,7476064.3
67648,28,0,0,67,28888,3,10,2004,0,0,2557,3520,432,0,9,6770108.4
45738,30,1,1,69,42532,9,10,2021,0,0,5941,5641,445,0,8,4583032.1
58029,37,0,0,45,92783,5,4,1997,0,0,9718,2412,1000,0,7,5806004.7
57557,19,0,1,36,70739,4,7,2007,1,1,5908,8988,563,0,5,5762136.7
57936,37,1,0,80,46389,1,9,1992,0,1,6611,5678,291,1,3,5796649.2
163,6,0,0,29,26761,4,3,1990,1,0,6022,8521,391,1,3,17363.0
96140,47,0,0,28,32884,4,7,1997,0,0,2566,8569,106,0,5,9615267.7
67870,60,1,1,24,18153,4,3,2007,1,0,4460,9990,543,1,4,6793060.7
33643,64,1,1,55,5187,2,5,1994,1,1,9846,8414,173,0,3,3374768.4
36690,68,1,0,27,18808,9,4,2014,1,0,8571,187,598,0,0,3674806.4
6940,24,0,0,17,14844,7,9,2014,0,0,1437,7374,253,0,8,695809.4
28320,76,0,0,3,3545,10,4,2017,0,1,1721,2423,391,0,0,2833009.7
75504,19,1,0,62,34162,6,1,2020,1,0,3815,841,968,0,1,7558113.0
429,58,1,1,29,40696,8,5,2011,0,1,2561,2352,780,1,6,53940.1
59730,70,1,1,24,87768,2,10,1993,1,0,431,3219,760,1,1,5981354.3
2563,12,1,0,79,77947,8,5,1999,1,0,4860,9135,986,1,0,264728.9
42059,46,0,1,62,43289,6,3,2017,1,1,8827,1853,860,1,3,4212125.7
87443,48,1,1,41,92187,2,9,2012,0,0,2921,9771,810,1,6,8747353.2
17818,61,0,1,32,86721,3,5,1998,0,1,2631,1246,329,0,2,1785818.8
34830,92,1,0,85,74921,3,4,2003,1,0,3930,3923,833,1,2,3488181.3
36428,100,1,1,25,44144,4,4,2018,1,0,6406,6308,827,0,1,3649020.8
49835,37,0,0,55,47276,9,1,2004,0,1,6772,850,140,0,2,4986495.4
13550,43,1,0,37,43418,8,2,2014,1,0,2437,4308,326,1,6,1362271.4
85016,46,1,0,75,34797,1,3,2010,1,0,2665,9509,881,0,1,8509064.0
4769,15,1,1,90,44789,2,10,2004,0,0,6732,2093,307,1,9,488123.4
42824,20,0,0,89,28542,9,3,2017,0,0,79,1660,437,0,8,4284208.7
35215,19,1,1,33,68416,7,10,2006,0,1,5144,1651,976,0,3,3530988.6
42940,15,1,0,95,82359,1,9,2012,1,0,880,9484,460,1,9,4302940.2
91841,77,0,0,14,19103,5,2,2011,0,1,8782,3254,955,0,0,9185367.1
66859,18,0,0,47,63616,8,9,1998,0,1,8306,1810,159,0,10,6688391.8
5475,37,0,0,51,1384,1,5,1998,1,1,1553,4370,361,1,10,551668.8
54333,63,0,0,14,64761,2,3,2002,0,0,9576,3327,779,0,7,5433936.2
22777,84,0,1,44,82521,5,4,1996,1,0,34,3991,417,1,1,2282652.6
70715,49,1,0,45,56692,3,3,2001,0,1,1556,9322,741,1,2,7076608.1
62282,35,0,0,44,12448,9,1,2010,1,0,80,5415,139,1,10,6229623.0
59392,21,0,0,89,4962,10,10,1994,1,1,2673,756,452,1,2,5944482.4
71195,100,1,0,45,56017,6,6,2017,0,1,4221,8445,962,1,5,7126909.7
91395,66,0,0,71,97423,5,9,2017,0,1,3714,1724,223,1,2,9145192.7
21187,45,1,1,31,85603,2,6,2019,1,1,5983,1612,633,1,3,2126037.9
58980,67,1,1,82,86935,2,1,2004,0,0,4627,6059,452,1,8,5914784.4
76818,13,0,0,81,43542,1,9,2016,0,1,9229,4981,612,1,9,7688569.6
80023,30,1,0,48,26389,6,7,2011,0,1,2021,2764,932,0,3,8011758.1
38529,22,0,1,77,3856,5,6,1994,1,0,7905,9777,814,1,7,3861754.4
11292,68,0,0,82,15488,4,2,1998,1,1,924,7285,753,0,4,1132623.8
12921,50,0,1,94,8250,1,8,2017,1,0,4426,829,944,1,2,1302243.7
59050,28,1,1,74,27737,3,5,2001,0,1,6208,1658,965,1,0,5914478.1
36565,5,0,0,19,41430,1,9,2007,0,0,4363,5960,523,1,10,3658403.7
80002,42,1,0,76,67080,8,2,2015,1,1,5678,8046,135,1,4,8007425.5
78101,17,0,1,24,1451,2,1,1995,1,1,919,6775,862,0,10,7814923.5
48367,88,0,0,10,34438,6,7,1991,0,0,9233,1422,713,1,4,4837589.1
12107,15,0,0,9,53025,6,5,2011,0,1,2174,2221,716,1,9,1211581.1
35576,47,0,0,18,21443,10,3,2006,1,1,5824,5400,790,1,3,3559204.6
34982,30,1,0,66,5540,6,8,2001,0,1,224,802,474,1,1,3508325.1
925,16,1,0,51,86372,7,4,1998,1,0,1388,727,985,1,2,97785.8
15124,68,0,0,56,56460,10,5,2012,1,0,3556,4072,177,0,3,1514981.2
93002,53,0,0,52,65917,4,2,1992,1,1,7998,9106,962,1,9,9302663.2
67491,21,0,0,57,5308,6,7,2007,1,0,1253,1592,254,1,0,6750826.7
30248,57,0,1,95,6785,10,4,2014,1,1,7255,1332,676,1,10,3028964.4
63099,32,1,1,19,92666,2,9,1998,1,0,4309,422,274,0,6,6319109.8
23449,71,1,0,65,88409,3,2,2017,1,1,7606,8015,314,0,8,2351391.7
70919,11,1,1,44,51455,1,10,1997,1,1,8742,1290,177,1,10,7101031.7
57915,25,0,1,84,87517,10,4,2007,1,1,3394,4287,640,0,5,5800324.7
99750,4,1,1,1,29213,2,5,2011,1,0,5609,1496,786,0,2,9982515.1
74054,59,0,0,20,25296,9,4,2019,1,1,9263,3842,424,0,6,7406911.9
68825,4,1,1,13,46478,2,9,1995,1,1,7692,6368,950,0,3,6888057.5
13147,61,1,1,71,13638,7,2,1997,0,1,6253,9798,544,0,9,1326980.7
41659,3,0,0,73,6480,2,9,1998,1,0,826,8916,696,0,10,4171071.8
90338,17,1,0,52,68673,8,8,2005,1,0,4831,5985,641,1,5,9040287.5
56730,16,0,0,58,16258,7,5,1993,1,0,3300,528,357,0,9,5674735.3
97179,55,1,0,66,69351,9,1,1993,1,1,7033,2703,323,0,7,9724166.3
54789,36,0,0,47,52920,6,8,2005,0,1,1180,7969,442,1,9,5480117.5
37944,37,0,1,54,30467,3,9,1995,1,0,7627,4770,153,1,8,3799916.5
88221,94,0,1,51,62304,8,10,2004,1,0,8436,4823,945,1,5,8828225.4
6071,72,1,0,14,8410,2,6,2003,1,1,3306,3635,295,0,2,612471.3
43588,77,0,1,81,96253,2,9,1998,0,0,870,1415,676,1,0,4365377.8
25643,6,1,1,34,18418,6,8,2021,0,1,4701,3855,384,0,6,2571876.1
40437,39,0,0,6,79510,8,9,1992,1,1,3597,4190,440,1,9,4045077.2
71993,95,1,1,79,84589,6,4,2012,0,1,5357,6969,233,1,3,7211507.2
46068,84,1,0,43,9909,2,4,2011,0,0,3647,9609,870,1,9,4614136.1
59773,42,0,0,18,3478,7,5,1999,1,0,7426,9213,757,1,10,5978589.9
97867,19,1,1,66,63324,7,4,1997,1,0,3965,7291,805,0,3,9799102.7
91501,84,0,1,14,63857,3,4,2003,0,1,3065,388,494,1,10,9154474.3
21149,25,1,0,35,1676,3,6,2000,1,0,2306,1714,802,1,4,2118884.0
59726,26,1,0,51,10265,10,9,1996,0,1,9178,1103,934,0,4,5978949.6
50061,91,1,0,1,40419,3,10,1999,1,0,9020,6239,235,1,10,5010457.9
28554,21,0,0,45,80743,10,4,2012,0,0,4742,6210,155,1,3,2856686.2
9166,4,1,0,16,26610,4,1,2015,1,1,6838,9438,842,1,8,922847.5
61311,30,1,1,4,587,1,8,2008,1,1,9512,7751,616,0,2,6137635.8
20860,49,0,0,60,42874,10,8,2012,1,0,6395,8846,173,0,10,2091881.2
47184,40,1,1,54,10697,5,8,2011,1,0,213,7191,771,1,10,4724350.1
18161,91,1,1,11,30136,2,8,2015,0,1,3646,7542,496,0,6,1823328.5
5965,25,0,0,88,99504,8,10,2017,1,0,9846,2192,243,1,1,601173.7
51518,39,0,1,67,43714,3,2,1999,1,1,9542,5547,124,1,7,5160065.9
45278,97,1,0,21,65231,8,2,2000,1,0,4086,5104,261,0,4,4533893.0
80046,94,1,1,34,95426,3,7,2003,1,1,5968,3136,944,1,9,8014282.3
62114,85,0,1,78,18473,7,1,1994,0,1,8066,82,972,1,5,6218248.4
90797,98,0,0,35,41571,6,1,1998,0,1,1112,8300,806,1,2,9082814.8
76324,45,0,0,22,36613,7,2,1999,1,1,657,7700,856,0,3,7634053.9
22381,66,0,1,86,10972,1,2,1990,0,1,7584,785,666,1,2,2245020.0
51037,100,0,1,49,28541,6,1,2018,1,0,4346,2138,109,0,5,5107476.8
16817,53,0,1,100,7620,8,2,1998,0,0,9966,7012,812,0,0,1694147.8
13087,55,0,0,12,91327,6,8,1997,1,0,5984,143,437,1,2,1310455.7
85208,55,0,1,75,43341,6,9,1998,1,0,1560,4291,373,0,9,8527688.8
37754,65,1,0,66,83911,6,7,2016,1,0,5934,286,942,0,9,3784160.6
59749,57,1,1,24,45924,10,6,1998,0,0,1405,2702,938,0,3,5981892.8
85562,99,0,1,33,45640,4,10,2007,0,1,5732,9105,386,0,2,8560277.7
18148,96,0,1,39,50444,4,5,2020,1,0,9853,6154,438,0,9,1821559.0
73568,8,0,0,29,3053,6,7,1998,0,0,6621,9469,464,1,0,7358227.8
73900,69,0,1,36,57473,4,3,2018,0,0,9847,6227,140,1,4,7394635.8
68128,39,0,1,18,35709,6,5,1999,1,0,3823,8783,856,0,10,6817710.9
46134,71,1,1,23,44257,1,6,2004,1,1,7647,3828,666,1,8,4624090.4
1451,33,0,1,82,48492,7,4,2016,0,0,1682,3528,703,0,10,148347.6
79582,64,0,0,24,80064,5,1,2001,0,1,8998,36,424,1,9,7960890.1
44913,30,0,0,39,33937,9,9,2015,0,0,6521,3690,652,1,10,4493550.5
35958,96,1,0,52,76102,1,1,1995,0,0,1555,2051,362,0,10,3602301.5
35568,6,0,0,26,81080,10,9,1998,0,1,951,5246,724,0,8,3558401.8
89721,32,1,1,25,7715,1,1,2005,0,1,5594,353,280,0,4,8978088.5
33783,24,1,1,7,30287,1,4,1993,1,1,928,8369,824,1,4,3384758.3
751,2,1,0,71,25242,6,6,1992,1,1,1252,7255,631,1,0,82123.2
54336,38,1,1,13,48360,4,9,2005,1,1,1340,3632,399,0,7,5442172.5
65653,74,1,0,86,84990,7,1,2002,0,0,2341,1149,439,1,4,6571168.2
18491,48,1,1,10,71001,5,5,1997,0,1,8154,3233,699,0,8,1854892.7
54045,35,1,1,60,36664,2,7,2015,1,0,8776,9308,181,1,9,5415620.5
24168,18,0,0,92,73686,9,3,2017,0,1,736,4171,504,1,4,2420503.7
31149,95,1,0,81,9266,7,10,2002,0,0,2821,3848,468,0,6,3122865.2
22727,54,1,1,84,21713,2,5,1990,0,1,7185,8626,764,1,3,2288176.0
56546,30,0,1,75,85804,6,10,2002,0,1,9104,6226,351,1,10,5659030.2
21796,25,0,1,8,21907,4,3,2009,1,0,2344,8818,302,1,6,2184961.9
89768,48,1,1,17,71000,6,9,1993,0,1,2485,108,864,0,7,8980518.3
5478,87,0,1,89,7884,9,5,1996,0,0,8798,1538,440,1,0,558369.6
6639,100,1,1,29,97972,7,2,2004,0,0,2538,5362,252,0,5,670298.4
56966,77,0,1,17,57350,9,7,1992,0,0,8974,4039,373,0,2,5701030.2
16016,35,1,1,2,78416,1,6,2016,0,1,3311,1636,967,1,6,1611775.6
89940,55,0,0,52,87608,10,5,2017,1,1,7822,2642,812,1,4,8995621.7
89470,47,0,0,4,3654,5,8,2005,0,1,6633,4782,321,1,8,8947834.5
37134,83,1,1,9,59284,7,1,2005,1,1,1826,6439,607,0,2,3718807.5
